USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1  27248 11880 ?        Ss   Jun24   0:50 /usr/lib/systemd/systemd --switched-root --system --deserialize=56
root         459  0.0  0.0  17352  5232 ?        Ss   Jun24   0:01 /usr/lib/systemd/systemd-userdbd
root         464  0.0  0.0      0     0 ?        S    Jun24   0:00 [psimon]
systemd+     468  0.0  0.0  92432  6640 ?        Ssl  Jun24   0:00 /usr/lib/systemd/systemd-timesyncd
root         472  0.0  0.0  43276  5860 ?        Ss   Jun24   0:18 /usr/lib/systemd/systemd-udevd
root         475  0.0  0.0      0     0 ?        S    Jun24   0:00 [psimon]
root         542  0.0  0.0      0     0 ?        S    Jun24   0:00 [irq/159-mei_me]
root         562  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-cfg80211]
root         568  0.0  0.0      0     0 ?        S    Jun24   4:36 [irq/160-iwlwifi]
root         583  0.0  0.0      0     0 ?        I<   Jun24   0:00 [kworker/R-ttm]
root         584  0.0  0.0      0     0 ?        S    Jun24   0:00 [card2-crtc0]
root         585  0.0  0.0      0     0 ?        S    Jun24   0:00 [card2-crtc1]
root         586  0.0  0.0      0     0 ?        S    Jun24   0:00 [card2-crtc2]
root         607  0.0  0.0      0     0 ?        S    Jun24   0:00 [irq/162-AudioDSP]
root         617  0.0  0.0      0     0 ?        S    Jun24   0:00 [cec-DP-3]
dbus         639  0.0  0.0   9108  3108 ?        Ss   Jun24   0:00 /usr/bin/dbus-broker-launch --scope system --audit
dbus         640  0.0  0.0   6068  3068 ?        S    Jun24   0:09 dbus-broker --log 10 --controller 9 --machine-id 4647fde3cd6642af9565896ce0111b0b --max-bytes 536870912 --max-fds 4096 --max-matches 131072 --audit
avahi        642  0.0  0.0   7240  3016 ?        Ss   Jun24   0:01 avahi-daemon: running [jade.local]
root         645  0.0  0.1 149208 10212 ?        Ssl  Jun24   0:03 /usr/bin/python /usr/bin/firewalld --nofork --nopid
root         647  0.0  0.1 420752 12764 ?        Ssl  Jun24   0:36 /usr/bin/NetworkManager --no-daemon
root         648  0.0  0.0  18912  7268 ?        Ss   Jun24   0:01 /usr/lib/systemd/systemd-logind
root         649  0.0  0.0  18368  5908 ?        Ss   Jun24   0:06 /usr/lib/systemd/systemd-machined
avahi        676  0.0  0.0   6972   988 ?        S    Jun24   0:00 avahi-daemon: chroot helper
root         687  0.0  0.0  20028  5728 ?        Ss   Jun24   0:04 /usr/bin/wpa_supplicant -u -s -O /run/wpa_supplicant
root         695  0.0  0.0  12460  4352 ?        Ss   Jun24   0:04 sshd: /usr/bin/sshd -D [listener] 0 of 10-100 startups
root         700  0.0  0.0 382376  4048 ?        Ssl  Jun24   0:00 /usr/bin/lightdm
haseeb       701  0.0  0.1  25228  9440 ?        Ss   Jun24   1:11 /usr/lib/systemd/systemd --user
root         702  2.4  0.9 4111612 78908 ?       Ssl  Jun24 160:37 /usr/bin/containerd
root         720  0.0  0.5 26181716 41304 tty7   Ssl+ Jun24   6:20 /usr/lib/Xorg :0 -seat seat0 -auth /run/lightdm/root/:0 -nolisten tcp vt7 -novtswitch
haseeb       721  0.0  0.0  26232  2020 ?        S    Jun24   0:00 (sd-pam)
root         722  0.0  0.1 312304  9552 ?        Ssl  Jun24   0:03 /usr/lib/accounts-daemon
polkitd      750  0.0  0.0 309952  5860 ?        Ssl  Jun24   0:08 /usr/lib/polkit-1/polkitd --no-debug --log-level=notice
haseeb       753  0.0  0.3 1073848 26504 ?       Ssl  Jun24   1:51 /usr/bin/qbittorrent-nox
haseeb       843  0.0  0.1  35292  8816 ?        Ss   Jun24   0:20 /usr/bin/python3 /home/haseeb/dashboard/stats-api.py
haseeb       965  1.3  0.0  19460  6916 ?        Ss   Jun24  90:47 tmux new-session -A -s jawz
haseeb       970  0.0  0.0   8528  2832 ?        Ss   Jun24   0:00 /usr/bin/dbus-broker-launch --scope user
haseeb       982  0.0  0.0   4604  2488 ?        S    Jun24   0:10 dbus-broker --log 11 --controller 10 --machine-id 4647fde3cd6642af9565896ce0111b0b --max-bytes 100000000000000 --max-fds 25000000000000 --max-matches 5000000000
root        1060  0.0  0.0 172772  4232 ?        Sl   Jun24   0:00 lightdm --session-child 17 20
lightdm     1091  0.0  0.0  25128  7276 ?        Ss   Jun24   0:12 /usr/lib/systemd/systemd --user
lightdm     1093  0.0  0.0  26232  2024 ?        S    Jun24   0:00 (sd-pam)
lightdm     1105  0.1  0.2 1756988 23244 ?       Ssl  Jun24   9:47 /usr/bin/slick-greeter
lightdm     1117  0.0  0.0   8528  2316 ?        Ss   Jun24   0:00 /usr/bin/dbus-broker-launch --scope user
lightdm     1119  0.0  0.0   4724  2460 ?        S    Jun24   0:00 dbus-broker --log 11 --controller 10 --machine-id 4647fde3cd6642af9565896ce0111b0b --max-bytes 100000000000000 --max-fds 25000000000000 --max-matches 5000000000
lightdm     1121  0.0  0.0 166608  3428 ?        Ssl  Jun24   0:00 /usr/lib/dconf-service
lightdm     1143  0.0  0.0 381460  3556 ?        Ssl  Jun24   0:00 /usr/lib/at-spi-bus-launcher
lightdm     1149  0.0  0.0   8528  2312 ?        S    Jun24   0:00 /usr/bin/dbus-broker-launch --config-file=/usr/share/defaults/at-spi2/accessibility.conf --scope user
lightdm     1150  0.0  0.0   4604  2388 ?        S    Jun24   0:00 dbus-broker --log 10 --controller 9 --machine-id 4647fde3cd6642af9565896ce0111b0b --max-bytes 100000000000000 --max-fds 6400000 --max-matches 5000000000
lightdm     1151  0.0  0.0 330736  6456 ?        Ssl  Jun24   0:00 /usr/lib/gvfsd
lightdm     1157  0.0  0.0 325944  5488 ?        Sl   Jun24   0:00 /usr/lib/gvfsd-fuse /run/user/966/gvfs -f
lightdm     1193  0.0  0.0 170204  5596 ?        Ssl  Jun24   0:00 /usr/lib/gvfsd-metadata
root        1255  0.0  0.0  19592  3692 ?        S    Jun24   0:00 lightdm --session-child 13 20
lightdm     1258  0.0  0.0 168936  3752 ?        Ssl  Jun24   0:01 /usr/lib/at-spi2-registryd --use-gnome-session
root        1320  2.7  0.9 7321164 74468 ?       Ssl  Jun24 182:27 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
root        2299  0.0  0.0 1268260 7672 ?        Sl   Jun24   0:15 /usr/bin/containerd-shim-runc-v2 -namespace moby -id a855ac9f086be38c3c9325ec2a57703ef5a43e2db5a96907e898a82af12ed755 -address /run/containerd/containerd.sock
root        2323  0.0  0.0   2488    56 ?        Ss   Jun24   0:04 /usr/bin/tini -g -- node app.js
root        2426  0.0  0.2 1206768 15908 ?       Sl   Jun24   0:04 node app.js
root        2435  0.0  0.1 1268260 9012 ?        Sl   Jun24   0:41 /usr/bin/containerd-shim-runc-v2 -namespace moby -id f8720f658a71a53cc5093346c6695db5a2b03b9b3e9722bf5196db943186fe47 -address /run/containerd/containerd.sock
root        2458  0.0  0.0   2152     8 ?        Ss   Jun24   0:00 /usr/bin/dumb-init -- extra/entrypoint.sh node server/server.js
root        2473  0.0  0.0 1268260 7748 ?        Sl   Jun24   0:15 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 7ae27cc4771daad7fc890a3c1b119309478f8992de0c4ba92b6bd5d52b492d9f -address /run/containerd/containerd.sock
nobody      2498  0.4  0.2 1277724 20120 ?       Ssl  Jun24  30:28 /bin/node_exporter --path.rootfs=/host
root        2573  0.0  0.0 2190764 5260 ?        Sl   Jun24   0:04 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 3001 -container-ip 192.168.176.4 -container-port 3001 -use-listen-fd
root        2581  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 3001 -container-ip 192.168.176.4 -container-port 3001 -use-listen-fd
root        2597  0.0  0.1 1268516 9212 ?        Sl   Jun24   1:00 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 2a95a62b7429ea607772a114de5027434b9ae3a3e91bb02b3b7030a6ae76ef6a -address /run/containerd/containerd.sock
root        2620  0.0  0.6 273678204 48020 ?     Ssl  Jun24   2:10 /jellyfin/jellyfin
root        2673  0.0  0.0 1268260 7784 ?        Sl   Jun24   0:15 /usr/bin/containerd-shim-runc-v2 -namespace moby -id fb294a1e94383cc62e2274c722ef75d8397a8e253bd8cad97ea1a4b89132c92a -address /run/containerd/containerd.sock
root        2699  0.0  0.0    448    12 ?        Ss   Jun24   0:00 /package/admin/s6/command/s6-svscan -d4 -- /run/service
root        2728  0.0  0.0 2117288 4888 ?        Sl   Jun24   0:04 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 8096 -container-ip 192.168.176.5 -container-port 8096 -use-listen-fd
root        2734  0.0  0.0 1746644 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 8096 -container-ip 192.168.176.5 -container-port 8096 -use-listen-fd
root        2744  0.3  1.2 1025360 102648 ?      Ssl  Jun24  19:45 node server/server.js
root        2770  0.0  0.0 1821144 3316 ?        Sl   Jun24   0:01 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 9696 -container-ip 192.168.176.6 -container-port 9696 -use-listen-fd
root        2777  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 9696 -container-ip 192.168.176.6 -container-port 9696 -use-listen-fd
root        2873  0.0  0.0 1268004 7736 ?        Sl   Jun24   0:15 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 1ab996bdfc72d7344e652b631b5bdaeb8ed5950f0f9887d2249628227fa43f8d -address /run/containerd/containerd.sock
root        2899  0.0  0.0  10352  2936 ?        Ss   Jun24   0:00 nginx: master process nginx -g daemon off;
root        2958  0.0  0.0 1268260 7824 ?        Sl   Jun24   0:16 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 875003c2546d45a608a2b706499e0a997ff51406ffcc84026f2b023c18be218e -address /run/containerd/containerd.sock
root        2982  0.0  0.0  10352  2788 ?        Ss   Jun24   0:00 nginx: master process nginx -g daemon off;
root        2998  0.0  0.0 1268260 7720 ?        Sl   Jun24   0:16 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 6e1a9c37f258e08e34ed72018a5dadc81277f4149db35c2a7dea90a1166ca197 -address /run/containerd/containerd.sock
root        3021  0.0  0.0    448    12 ?        Ss   Jun24   0:00 /package/admin/s6/command/s6-svscan -d4 -- /run/service
root        3089  0.0  0.0 1268516 7764 ?        Sl   Jun24   0:16 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 91fe12898966df78712851b6bd9fc0bd5fd0cc0a8528e1385e62f447865a8725 -address /run/containerd/containerd.sock
root        3113  0.0  0.0    444    12 ?        Ss   Jun24   0:00 /package/admin/s6/command/s6-svscan -d4 -- /run/service
root        3151  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 3000 -container-ip 192.168.176.8 -container-port 3000 -use-listen-fd
root        3159  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 3000 -container-ip 192.168.176.8 -container-port 3000 -use-listen-fd
root        3228  0.0  0.0 1268516 7808 ?        Sl   Jun24   0:15 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 2675a9bdc82b71f5403bd20a041d7d51e66b470cb0b4c4e576f4cfb368898bdc -address /run/containerd/containerd.sock
70          3254  0.0  0.1 173856 11640 ?        Ss   Jun24   0:02 postgres
root        3291  0.0  0.0 1268004 7704 ?        Sl   Jun24   0:15 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 068b9238e417e831a7ed4760824ff9fdc828db649b5d2fcba748824cb764c3ea -address /run/containerd/containerd.sock
root        3315  0.0  0.0  10584  2988 ?        Ss   Jun24   0:00 nginx: master process nginx -g daemon off;
root        3361  0.0  0.0 1268260 7784 ?        Sl   Jun24   0:14 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 95679ac5fabd7daa2b912af6bc67cd48ce6493a35919c8f176d2c483b0871a62 -address /run/containerd/containerd.sock
haseeb      3386  0.0  0.4 11249960 36132 ?      Ssl  Jun24   0:37 node current/index.js
root        3401  0.0  0.1 1268516 11604 ?       Sl   Jun24   0:31 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 217989e0e87f394d4914ce35b666aca0b9155afcd6e2942824124bfc4430a02a -address /run/containerd/containerd.sock
root        3438  0.0  0.0    232     4 ?        Ss   Jun24   0:00 /usr/bin/dumb-init node server.js
root        3463  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 3003 -container-ip 192.168.176.9 -container-port 80 -use-listen-fd
root        3470  0.0  0.0 1812508 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 3003 -container-ip 192.168.176.9 -container-port 80 -use-listen-fd
root        3488  0.0  0.0 1268260 7884 ?        Sl   Jun24   0:17 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 26640723bc02c5ea16b6e7ad7c4728d5cda75dd028c07cd1c9d1104b7c1ba061 -address /run/containerd/containerd.sock
101         3512  0.0  0.0  10352  3136 ?        Ss   Jun24   0:00 nginx: master process nginx -g daemon off;
root        3526  0.0  0.0 1268260 7876 ?        Sl   Jun24   0:19 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 26a8e2328a531c7001ad107bcdb1c6ead123c046668f3588be8ab159a6cd3f9f -address /run/containerd/containerd.sock
472         3550  0.4  3.6 1705304 287588 ?      Ssl  Jun24  30:24 grafana server --homepath=/usr/share/grafana --config=/etc/grafana/grafana.ini --packaging=docker cfg:default.log.mode=console cfg:default.paths.data=/var/lib/grafana cfg:default.paths.logs=/var/log/grafana cfg:default.paths.plugins=/var/lib/grafana/plugins cfg:default.paths.provisioning=/etc/grafana/provisioning
root        3566  0.0  0.0 1268260 7712 ?        Sl   Jun24   0:14 /usr/bin/containerd-shim-runc-v2 -namespace moby -id abb64f8cb01481f59ad00bb2afe79a96afa7f7ad85365e85d6e76539c731044a -address /run/containerd/containerd.sock
nobody      3617  0.0  0.7 2339472 56820 ?       Ssl  Jun24   5:04 /bin/prometheus --config.file=/etc/prometheus/prometheus.yml --storage.tsdb.retention.time=30d
root        3642  0.0  0.0 1268260 7820 ?        Sl   Jun24   0:16 /usr/bin/containerd-shim-runc-v2 -namespace moby -id cc03a04e33445a6a5f444b374bd51c7f48f8e5281a822fb53d5966babff5372d -address /run/containerd/containerd.sock
haseeb      3666  0.0  0.0   2344   120 ?        Ss   Jun24   0:00 /usr/bin/dumb-init -- /usr/local/bin/python -u /app/flaresolverr.py
root        3680  0.0  0.0 1268260 7852 ?        Sl   Jun24   0:20 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 7f23ac7cd29fe82463e9be7febec3fe56409fc7e5ae66cc7717107ceadb9a829 -address /run/containerd/containerd.sock
10001       3705  0.4  2.0 1681904 160328 ?      Ssl  Jun24  26:39 /usr/bin/loki -config.file=/etc/loki/loki-config.yml
root        3827  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 8989 -container-ip 192.168.176.10 -container-port 8989 -use-listen-fd
root        3833  0.0  0.0 1672912 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 8989 -container-ip 192.168.176.10 -container-port 8989 -use-listen-fd
root        3863  0.0  0.0 1746900 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 80 -container-ip 192.168.176.11 -container-port 80 -use-listen-fd
root        3869  0.0  0.0 1746644 1836 ?        Sl   Jun24   0:00 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 80 -container-ip 192.168.176.11 -container-port 80 -use-listen-fd
